Pitch (-30 to 30 degrees), Roll (-60 - 60 degrees), Yaw (-180 - 180 degrees)
0,0,0
5,1,-1
10,2,-2
15,3,-3
20,4,-4
25,5,-5
30,6,-6
28,7,-7
26,8,-8
24,9,-9
22,10,-10
20,11,-11
18,12,-12
16,13,-13
14,14,-14
12,15,-15
10,16,-16
8,17,-17
6,18,-18
4,19,-19
2,20,-20
0,21,-21
-2,22,-22
-4,23,-23
-6,24,-24
-8,25,-25
-10,26,-26
-12,27,-27
-14,28,-28
-16,29,-29
-18,30,-30
-20,31,-31
-22,32,-32
-24,33,-33
-26,34,-34
-28,35,-35
-30,36,-36
-29,37,-37
-28,38,-38
-27,39,-39
-26,40,-40
-25,41,-41
-24,42,-42
-23,43,-43
-22,44,-44
-21,45,-45
-20,46,-46
-19,47,-47
-18,48,-48
-17,49,-49
-16,50,-50
-15,51,-51
-14,52,-52
-13,53,-53
-12,54,-54
-11,55,-55
-10,56,-56
-9,57,-57
-8,58,-58
-7,59,-59
-6,60,-60
-5,59,-59
-4,58,-58
-3,57,-57
-2,56,-56
-1,55,-55
0,54,-54
1,53,-53
2,52,-52
3,51,-51
4,50,-50
5,49,-49
6,48,-48
7,47,-47
8,46,-46
9,45,-45
10,44,-44
11,43,-43
12,42,-42
13,41,-41
14,40,-40
15,39,-39
16,38,-38
17,37,-37
18,36,-36
19,35,-35
20,34,-34
21,33,-33
22,32,-32
23,31,-31
24,30,-30
25,29,-29
26,28,-28
27,27,-27
28,26,-26
29,25,-25
30,24,-24
29,23,-23
28,22,-22
27,21,-21
26,20,-20
25,19,-19
24,18,-18
23,17,-17
22,16,-16
21,15,-15
20,14,-14
19,13,-13
18,12,-12
17,11,-11
16,10,-10
15,9,-9
14,8,-8
13,7,-7
12,6,-6
11,5,-5
10,4,-4
9,3,-3
8,2,-2
7,1,-1
6,0,0
5,-1,1
4,-2,2
3,-3,3
2,-4,4
1,-5,5
0,-6,6
-1,-7,7
-2,-8,8
-3,-9,9
-4,-10,10
-5,-11,11
-6,-12,12
-7,-13,13
-8,-14,14
-9,-15,15
-10,-16,16
-11,-17,17
-12,-18,18
-13,-19,19
-14,-20,20
-15,-21,21
-16,-22,22
-17,-23,23
-18,-24,24
-19,-25,25
-20,-26,26
-21,-27,27
-22,-28,28
-23,-29,29
-24,-30,30
-23, -29, 29
-22, -28, 28
-21, -27, 27
-20, -26, 26
-19, -25, 25
-18, -24, 24
-17, -23, 23
-16, -22, 22
-15, -21, 21
